0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.1337195709354472,0.32355989807440105,0.5028390885132819,-0.3332087101859609,-0.13305679288511282,-0.25033216920491674,-0.17058275782036472,-1.4429510742040073,-0.5127435480544014,-0.287984527685754,0.5503484923434255,0.0,1.0,0.0,0.0,0.0,62900.0
0.6173988440217766,-0.6859570199460254,0.8195969080442009,-0.2898657484309297,0.06001136109270141,-0.1859731325984687,0.11307421816729349,-0.1470580075395292,-0.8633282128908925,-0.6059232168868847,0.9600247053424765,1.0,0.0,0.0,0.0,0.0,250000.0
0.5575622329183118,-0.7376067227284656,-1.1601394640240428,-0.948946867901764,-0.5726939145936296,-0.9354707740912811,-0.732785773291399,-0.8368656597246034,-1.463536330072423,-1.3392302555305027,4.861065823051155,1.0,0.0,0.0,0.0,0.0,500001.0
0.647317149573502,-0.68126159242035,0.26527072386509265,5.322824381516968,3.5794344570979173,3.2820828020046857,3.877278953571082,2.2788733131193326,0.8743774548742465,-0.19445030980285727,-0.9988989283756188,1.0,0.0,0.0,0.0,0.0,500001.0
-1.5666374612546141,1.3189905335177978,1.0571652726923901,-0.8644951176780435,-0.8285673716726605,-0.7195828664873731,-0.8375599716291827,-0.8869400360738809,-0.6406604751571643,0.19781401878126365,0.5961667950250623,1.0,0.0,0.0,0.0,0.0,165000.0
0.5625486171769291,-0.6483935997406151,0.7404074531614712,-0.7697661703371508,-0.6959783984589808,-0.33179930414978764,-0.6612326622314493,-0.2191757072340971,-0.78778728496367,1.0793081134747828,0.6353541751598022,1.0,0.0,0.0,0.0,0.0,151900.0
-1.3372637853580034,1.0137877443488321,0.8195969080442009,-0.5249007781540882,-0.2493629097392178,0.027470760957093058,-0.2830233609145716,-0.9014589557772692,-0.8099296015467393,0.6807679150465374,1.1095863480532264,0.0,0.0,0.0,1.0,0.0,105500.0
0.7121401449355913,-0.7188250126257604,-0.20986600543128586,0.18154481498719244,0.6671292910711293,0.5887793207272536,0.6957209796554563,-0.39992036091387034,-0.7245333087247708,-0.1262501888826572,0.7891292285199656,1.0,0.0,0.0,0.0,0.0,214100.0
-1.1527675677889984,0.7508438029109523,-0.7641921896103941,2.1060616838420283,0.988134173588459,1.293470038000387,1.229813844352939,1.633258285140923,1.0128463584196006,0.11188214055040666,-1.1639125941305792,1.0,0.0,0.0,0.0,0.0,361400.0
1.0661734272977421,-0.7563884328311709,-1.5560867384376915,1.2561821657176035,0.799718264284809,1.2910260239520408,0.9154912493395879,0.19450752679638944,0.4539017246487971,0.47416854495424704,-0.7331290663464036,0.0,1.0,0.0,0.0,0.0,162800.0
0.7919222930735398,-0.8925558310757895,-0.7641921896103941,0.6748502766114644,0.050706871744373015,0.5700418796899333,0.22807028951364142,1.8119363772570753,0.7940731696824515,0.5588855844201976,-1.1091520596659625,1.0,0.0,0.0,0.0,0.0,301800.0
-1.441977854789067,1.2391682655813014,-0.28905546031401563,1.0635964284349395,0.7973921419477269,0.4592465761649089,0.8643818842967667,0.19005647112089813,0.27638869506266966,-0.46522927911288803,-0.5418521202574101,0.0,0.0,0.0,1.0,0.0,262300.0
-1.332277401099386,1.0090923168231567,1.8490598215196876,-0.9703949314506454,-0.912307775807616,-0.8271194846146027,-0.9551115112276717,-0.6475898160001383,-0.8247726295278492,0.2917265826365043,1.3323900169430287,0.0,0.0,0.0,1.0,0.0,71300.0
-1.4220323177545764,0.9950060342461269,1.8490598215196876,-0.2143506913525765,0.15770849925014957,0.49183343014285724,0.033854702350920474,-0.9710331950858421,-0.5935478968799909,0.847544498354117,0.9226724483949417,0.0,0.0,0.0,1.0,0.0,178100.0
0.9814048949011691,-0.7235204401514359,-1.0017605542585835,-0.10845087757997465,-0.17027475027842642,0.2661694663455648,0.0006336150730866265,0.058538373661737315,-0.3077914832097532,0.47418012565311424,-0.28566869600487516,0.0,1.0,0.0,0.0,0.0,120400.0
-1.0281079613234514,1.9528732494841132,-1.3977078286722322,0.5323100209428567,0.4391693020370836,0.020953390161503386,0.4043975989113749,-0.703492955733988,0.1946487509544011,-0.6032676459599331,-0.3430241613512665,0.0,1.0,0.0,0.0,0.0,97200.0
-1.332277401099386,2.201730908344963,-1.4768972835549619,-0.1374951303024182,-0.2609935214246283,-0.3480927311387618,-0.33668819420953394,-0.41422732558509257,0.4490143577234397,-0.17867761905722965,-0.4438512340232042,0.0,1.0,0.0,0.0,0.0,81300.0
0.7520312190045655,-0.7188250126257604,0.5820285433960116,-0.4636844301083226,-0.512214733829495,-0.44096526497591465,-0.5257928448679727,0.4917744594095609,0.015617868199782017,0.06829262274006517,-0.22497484300492127,0.0,1.0,0.0,0.0,0.0,272600.0
0.2882974829527268,1.1264780049650667,-1.0809500091413131,-0.7384877443283654,-0.6075857496498611,-0.8238607992168079,-0.8426709081334648,-0.16857144330440396,0.1952089714557273,-0.39465635714224534,0.9153787251163601,0.0,1.0,0.0,0.0,0.0,82500.0
1.2207513393150216,-1.3480123010664002,-0.7641921896103941,-0.2036266595781358,0.18096972262097058,-0.1028766549547004,0.2740687180521806,-0.9431081195979383,-0.8940085205351794,-0.6566714365944273,0.9436399856044698,0.0,0.0,0.0,0.0,1.0,114400.0
-1.8857660538064152,1.6288887502124423,-0.36824491519674535,1.2190948891643294,1.1928329392516837,1.2804352964092076,1.2579239951264907,-0.42381829079061556,-0.007520893054075082,0.07027999785774004,-0.25804026505967176,1.0,0.0,0.0,0.0,0.0,131100.0
0.12873318667682984,1.2344728380556227,-0.7641921896103941,0.30442434573599203,0.28331910545258293,-0.5542045825492852,-0.5462365908851013,-0.4843844412321227,3.033042158964173,-0.264101007850421,-0.2181366444571162,0.0,1.0,0.0,0.0,0.0,114800.0
-0.4347282345474481,0.2578239127149311,0.02770235921690339,-0.9225836231229306,-0.982091445920079,-0.9876097404559985,-1.0241091540354805,-0.9109969322247508,0.20454677557892556,-0.6121653460354541,-0.1922653490877197,0.0,1.0,0.0,0.0,0.0,104200.0
-0.7638295956164908,0.9574426140407164,0.10689181409963314,-0.44268320121670957,-0.5889767709532042,-0.5134710150768498,-0.533459249624396,-0.2738601055329908,0.12226181892532768,-0.15913848804597067,-0.5830474566179503,0.0,1.0,0.0,0.0,0.0,220000.0
0.6921946079011007,-0.7188250126257604,0.6612179982787414,-1.047697327158072,-1.0448967490212957,-0.9061426055111276,-1.0419974318004679,-1.3525522529850997,-1.0676199497100414,0.42658697786811467,1.1692144863359186,1.0,0.0,0.0,0.0,0.0,145800.0
0.8268269828838896,-0.7235204401514359,0.42364963363055214,-0.4833451550281306,-0.6192163613352716,-0.493104231340632,-0.5973459559279226,0.13775656693387492,0.2161476734004519,0.1326250012860988,-0.5589565044732229,1.0,0.0,0.0,0.0,0.0,220800.0
0.88167720972873,-0.5544850492270855,-0.8433816444931239,0.15294739692201725,0.13677339821641069,-0.061328416132816234,-0.0709194959868632,-0.31185304504879174,0.43846150527207406,-0.058433193746561904,-0.19803513305283535,0.0,1.0,0.0,0.0,0.0,165000.0
-1.332277401099386,0.8729249185785413,-1.3977078286722322,-0.8059597775758881,-0.4866273881215919,-0.07517782907344428,-0.3954639640087785,-0.8116430108968191,-1.4667342411399047,0.7757953995886108,2.484446273275134,0.0,0.0,0.0,0.0,1.0,241700.0
0.7021673764183425,-0.7329112952027902,1.8490598215196876,-0.29522776431815007,-0.4517355530653604,-0.44259460767481207,-0.43124051953875336,-0.3060242816642197,0.2742883106233488,-0.2165886541884942,-0.5682069914961204,1.0,0.0,0.0,0.0,0.0,234400.0
0.5276439273665793,-0.7469975777798199,1.8490598215196876,-0.1835191000010595,-0.5145408561665771,-0.5387258269097598,-0.5692358051543709,2.394494783166025,1.2879324264675691,-0.13675512788479402,-1.009095504071229,1.0,0.0,0.0,0.0,0.0,500001.0
-0.4496873873233072,0.7977980781677171,-1.9520340128513405,-0.8300888490683797,-0.982091445920079,-0.8654090380386921,-0.9985544715140698,1.3016546373168183,0.8716117040985955,0.36003491414289035,-0.9304510265197017,0.0,1.0,0.0,0.0,0.0,138200.0
0.8018950615907816,-0.714129585100085,0.02770235921690339,-0.293887260346345,-0.2098188300088221,0.4747253318044343,-0.17313822607250579,-0.4035765852187382,-0.40804662809520764,1.422861004612228,0.16076994415991586,0.0,1.0,0.0,0.0,0.0,140800.0
0.6273716125390184,-0.7610838603568497,1.5323020019887688,0.7030008600193711,1.295182322083296,1.5215780158460255,1.148038860284425,-1.0331890082685962,-0.4832448509705914,0.44208366350278444,0.6376308040187547,1.0,0.0,0.0,0.0,0.0,122300.0
1.1210236541425824,-0.714129585100085,1.8490598215196876,-0.801044596345936,-0.8099583929760037,-0.5696833381888107,-0.7915615430906435,-1.0389117941370851,-0.4659516543769658,0.7502158353280214,0.1284192100311053,0.0,1.0,0.0,0.0,0.0,64900.0
-1.4020867807200927,1.2673408307353575,0.02770235921690339,-0.3466137499040117,-0.5750200369307117,-0.5427991836570033,-0.5513475273893834,0.5086778732248198,0.5614409186895984,-0.20799170629509262,-0.8157431313578901,0.0,0.0,0.0,1.0,0.0,195100.0
1.250669644866754,-1.338621446015046,0.6612179982787414,-0.6522486554755714,-0.8378718610209889,-0.73424695077745,-0.7864506065863615,0.4923043469899767,0.36032229296124807,-0.1541145266789086,-0.891904774007384,1.0,0.0,0.0,0.0,0.0,161700.0
-0.594292530823345,0.8494477809501573,-0.13067655054855612,-0.15581535125042104,-0.2656457660987925,-0.14523956512603325,-0.38268662274807314,-0.1307904588207692,0.5514917034086695,0.526463672268881,-0.4104633260537194,0.0,1.0,0.0,0.0,0.0,123200.0
-0.12058602625426444,-0.5638759042784398,-0.13067655054855612,0.2231004381131501,-0.0027939420085152703,0.2686134803939109,0.1795163927229612,0.4401634090770783,0.04080679565374745,0.12121119218922176,-0.6048438358306459,0.0,0.0,0.0,0.0,1.0,271500.0
1.2656287976426204,-0.8925558310757895,-1.1601394640240428,0.47198734221162786,0.4926701157899719,-0.2112279444313787,0.4989499242405943,-1.0160206506631297,-0.05235741787037246,-1.0403577523719787,-0.1592854380361421,0.0,1.0,0.0,0.0,0.0,112500.0
-1.4270187020132008,0.9527471865150376,-0.20986600543128586,0.27225225041267,0.9160243811389139,0.6645437562259835,0.9078248445831647,-0.6368860868757426,-0.7960604074195715,-0.26035590464940317,1.0131612257519527,0.0,0.0,0.0,0.0,1.0,244000.0
0.11876041815958804,0.2672147677662854,-0.28905546031401563,-0.5436678337593595,-0.6796955420994062,-0.5362818128614136,-0.7123420272742705,-0.8683939707593337,0.5024703895167609,0.4569678010480712,-0.5833855342350607,0.0,1.0,0.0,0.0,0.0,64500.0
0.6024396912459103,-0.6343073171635852,0.10689181409963314,0.2548256987792038,-0.05862087809848565,0.2197331994269884,0.08496406739374178,0.4394745552225377,0.2934221846742092,0.20548220842418818,-0.7621224579316223,1.0,0.0,0.0,0.0,0.0,248200.0
0.5974533069872859,-0.7235204401514359,0.7404074531614712,-0.21703169929618668,0.1018815631601792,-0.3008417928707367,0.19740467048794863,-0.47728394765455306,-0.8277086830903986,-0.9129011319259626,0.7779696854318651,1.0,0.0,0.0,0.0,0.0,355300.0
-1.257481637220055,1.0654374471312722,0.02770235921690339,0.6654667488088287,0.5391925625316139,0.21240115728195003,0.6241678685955065,0.6595368673691512,0.060915048530170976,-0.55351730407799,-0.38869536255528553,0.0,0.0,0.0,1.0,0.0,288000.0
1.2107785707977798,-1.3527077285920759,1.690680911754228,-0.5217729355532097,-0.4284743296945394,-0.596567492720618,-0.3724647497395089,-0.45836696103371494,-0.617455107105194,-0.8028325020605585,0.3602536871844812,0.0,0.0,0.0,0.0,1.0,168800.0
-2.254758488944432,2.690055371015309,0.02770235921690339,-0.7215080273521676,-0.6959783984589808,-0.7505403777664241,-0.7762287335777971,-0.9799882951948664,-0.08845955473544297,-0.2851648810456882,0.25430147698220074,0.0,0.0,0.0,0.0,1.0,62800.0
-1.232549715926947,0.8964020562069219,-1.0017605542585835,0.8106880124210464,0.7392390835206744,1.309763464989361,0.9461568683652807,0.6405668919902714,-0.15007913131574105,0.45592561645086516,-0.30882252416674316,0.0,0.0,0.0,1.0,0.0,208000.0
-0.8585708965303055,1.426985366608357,0.02770235921690339,-0.6955916172306026,-0.8471763503693173,-0.8148994143728722,-0.8324490351249005,0.26360486728258825,0.39971380310390403,-0.3892258002121769,-0.7556950182469354,0.0,1.0,0.0,0.0,0.0,158800.0
-0.39483716047846673,1.1076962948623617,-2.03122346773407,-0.6598448446491336,-0.5401282018744802,-0.8214167851684618,-0.8017834160992078,-0.7661786564971577,0.4129653249491297,-0.5568560942756834,0.6732724341049882,0.0,1.0,0.0,0.0,0.0,217500.0
-0.10064048921978087,0.5630267018838968,-0.5266238249622048,0.07117665464190696,-0.2330800533796431,-0.15990364941611002,-0.10925151976897918,0.34594939727917806,0.3440743724757102,-0.19964694314681536,-0.8090337089818774,0.0,1.0,0.0,0.0,0.0,99600.0
1.2307241078322635,-1.4466162791056052,-1.6352761933204214,1.737869926252898,1.5789692472073122,2.7427703686696403,1.7306856217725877,0.04942430727858845,0.0586848759027322,0.9392093660667198,-0.38897983006484993,0.0,0.0,0.0,0.0,1.0,144400.0
0.24840640888375254,-0.1459828544932395,-1.0809500091413131,0.5810149985851083,0.4833656264416435,0.7533429333158929,0.6573889558733403,-0.1568609277772184,-0.10802336051350209,0.14045854505800356,-0.3489237350394945,0.0,1.0,0.0,0.0,0.0,70700.0
0.5575622329183118,-0.6906524474717043,0.5028390885132819,0.1949498547052433,0.24144890338510516,-0.05562571668667527,0.31495621008643765,0.13606092667654507,-0.2383591095840825,-0.6252682448432968,-0.07899502400594689,1.0,0.0,0.0,0.0,0.0,328500.0
0.6572899180907509,-0.7094341575744094,0.9779758178096604,-0.6392904504147889,-0.5517588135598906,-0.5126563437274011,-0.5104600353551264,-0.36266926401065114,-0.6792196597034508,-0.22466872820650127,0.4764838934377708,1.0,0.0,0.0,0.0,0.0,204200.0
-1.4768825445994167,1.577239047430002,-1.0017605542585835,-0.7456370988446592,-0.7425008452006229,-0.8906638498716021,-0.8810029319155808,-1.1680453974843754,0.4208617797473117,-0.6352063709148902,0.14728757640105408,0.0,1.0,0.0,0.0,0.0,77800.0
0.6523035338321264,-0.7892564255109058,0.9779758178096604,-0.47708946982637346,-0.4633661647507709,-0.14523956512603325,-0.5053490988508442,-0.9989582705737462,-0.10386025631203019,0.9972365015849223,0.014182313693743885,1.0,0.0,0.0,0.0,0.0,98100.0
1.235710492090888,-1.277580888181255,-1.5560867384376915,-0.490047674887156,-0.7448269675377049,-0.6087875629623487,-0.6867873447528599,1.9581323606937486,0.6199481552651188,0.012732841268490712,-1.0236958996287508,1.0,0.0,0.0,0.0,0.0,327900.0
-1.1627403363062403,0.8118843607447468,0.6612179982787414,-0.49987803734705993,-0.40753922866080056,-0.2894363939784548,-0.32135538469668756,-0.5128923930584838,-0.6624727007198835,-0.05547812383987468,0.3350059705336879,1.0,0.0,0.0,0.0,0.0,186100.0
0.9165818995390869,-0.9958552366406699,-0.9225710993758536,0.4349000656583538,0.13677339821641069,-0.20715458768413517,0.18207186097510225,0.6718832479928349,0.4424905981437341,-0.7301379411733719,-0.6860170940035506,1.0,0.0,0.0,0.0,0.0,324000.0
1.2107785707977798,-0.7329112952027902,0.42364963363055214,-0.10666353895090121,0.006510547339813127,-0.07191914367564944,0.03641017060306154,-0.5627018256175534,-0.36801556244463024,-0.2736088968039137,0.15194143620275757,0.0,1.0,0.0,0.0,0.0,86900.0
0.6822218393838588,-0.7188250126257604,1.0571652726923901,-0.4766426351691051,-0.37032127126748693,-0.09228592741186717,-0.3111335116881233,-0.3459778052275587,-0.6162477305980738,0.44944467197516746,0.3671418746236196,1.0,0.0,0.0,0.0,0.0,153900.0
-1.4220323177545764,1.0090923168231567,1.8490598215196876,-1.0678048867351484,-1.0844408287516913,-1.0405633781701644,-1.202991931685355,-0.001338922925229481,1.6292916554139603,1.9330371014295156,0.9706268322248124,0.0,0.0,0.0,1.0,0.0,350000.0
-1.038080729840693,1.652365887840823,-1.0809500091413131,0.006832463995262798,-0.3307771915370913,-0.22100400062476322,-0.23702493237603242,0.7254018936148146,0.5397548387233827,-0.07755785852489597,-0.911626987142569,0.0,1.0,0.0,0.0,0.0,124900.0
0.5525758486596872,-0.7563884328311709,0.9779758178096604,0.13954235720396638,0.3763639989358669,-0.17782641910398161,0.37117651163354104,-0.21551948292922926,-0.4150361128267769,-0.8795747548725854,0.31784933400501736,1.0,0.0,0.0,0.0,0.0,421900.0
-0.5992789150819694,1.4175945115570028,-0.9225710993758536,-0.14509131947598036,-0.2516890320762999,-0.24788815515657062,-0.3264663212009697,-0.1663459154666583,0.39322418795367375,0.07083646289068882,-0.40101547530523574,0.0,1.0,0.0,0.0,0.0,155900.0
-1.3272910168407617,1.1546505701191263,1.4531125471060389,-0.21569119532438158,-0.2284278087054789,-0.37823557106836403,-0.3571319402266625,-0.8433832769637156,0.2800855383730519,-0.21362846195279497,-0.14659957829786924,0.0,0.0,0.0,1.0,0.0,88700.0
-1.6115149195822127,1.5913253300070318,-0.4474343700794751,-0.8944330397150237,-0.7797188025939364,-0.9493201870319091,-1.0624411778175964,-1.050092422083855,1.0830359178234517,0.17672380916039596,1.4286086267038574,0.0,1.0,0.0,0.0,0.0,96900.0
0.7021673764183425,-0.7798655704595548,0.26527072386509265,-0.6567170020482551,-0.3842780052899795,0.2669841376950135,-0.3545764719745214,-0.7623634659181651,-1.0666028163357602,1.596814645766325,1.449844067931797,1.0,0.0,0.0,0.0,0.0,158100.0
-0.090667720702532,0.5301587092041619,1.0571652726923901,-0.24607595201863022,-0.15864413859301593,0.15537416282054037,-0.1578054165596594,-1.0945499900807267,-0.319277615879569,0.6289480225124359,0.1464854359693942,0.0,1.0,0.0,0.0,0.0,58700.0
0.6173988440217766,-0.7751701429338794,1.4531125471060389,-0.49853753337525486,-0.4819751434474277,-0.4613320487121324,-0.49001628933799785,-1.0024555286044894,-0.22992915725612373,-0.11272472979635471,0.03546930521985087,1.0,0.0,0.0,0.0,0.0,101000.0
-1.2175905631510806,0.8259706433217766,0.34446017874782237,-0.2188190379252601,-0.3098420905033524,0.18307298870179647,-0.16802728956822366,1.0233046913244848,-0.22890364364596996,0.7220595414503295,-0.3646742715549018,1.0,0.0,0.0,0.0,0.0,229800.0
-0.6990066002544014,0.9433563314636867,0.9779758178096604,-0.5257944474686249,-0.488953510458674,-0.6169342764568359,-0.4849053528337157,-0.5687425440342918,-0.34193575375709295,-0.6378774030730451,0.1328794865889306,0.0,1.0,0.0,0.0,0.0,90700.0
1.3304517930047026,-0.8033427080879356,-1.4768972835549619,0.004151456051652625,0.19260033430638107,0.4372504497297937,0.251069503782911,-0.6362502217792438,-0.48675515018288606,0.2881221001042384,0.2796287543203501,0.0,1.0,0.0,0.0,0.0,81000.0
0.6373443810562602,-0.8925558310757895,1.2947336373405793,-0.22641522709882228,0.04838074940729091,0.09753249700968204,0.07474219438517751,-1.0323941768979727,-0.6809996708814606,-0.009336578605028088,0.6644703410606597,0.0,0.0,0.0,0.0,1.0,227200.0
-0.6341836048923192,-0.14128742696756402,-1.1601394640240428,0.6752971112687327,0.5787366422620095,0.5553777953998565,0.6522780193690582,0.3240650402080125,0.03555662111812781,-0.11921956261439469,-0.3452543197481542,0.0,0.0,0.0,0.0,1.0,192700.0
